seed,faa_energy_W,fpa_energy_W,faa_energy_dBm,fpa_energy_dBm,faa_saving_pct,faa_fpa_ratio,faa_iterations,fpa_iterations,faa_monotone,fpa_monotone,faa_feasible,fpa_feasible,same_physical_channel,faa_wins,fpa_wins,tie
16,0.0004901742165703537,0.0006841762537925715,-3.0964953660845067,-1.6483200326673821,28.355564249243198,0.7164443575075681,5,13,True,True,True,True,True,True,False,False
17,0.00015850880369105307,0.00022047812114009023,-7.999466117537013,-6.5663450070664755,28.10678770691369,0.7189321229308631,7,25,True,True,True,True,True,True,False,False
18,0.00039889987951385164,0.000634985974674075,-3.9913609486709016,-1.9723586713152794,37.179733817176256,0.6282026618282374,9,24,True,True,True,True,True,True,False,False
19,0.00034793711963053794,0.00047869730729643514,-4.584992361251999,-3.199390154459576,27.315839398470537,0.7268416060152947,5,25,True,True,True,True,True,True,False,False
20,0.00015151679568690387,0.0001591874647523689,-8.19539222806291,-7.98091133854718,4.81863887800303,0.9518136112199697,10,17,True,True,True,True,True,True,False,False
21,0.00021825744073080284,0.0004875900894781756,-6.610309416052312,-3.119451302248661,55.23751498633116,0.4476248501366884,10,17,True,True,True,True,True,True,False,False
22,0.0002479208083448331,0.00027148612906387925,-6.0568702075099266,-5.662523547488219,8.680119606958383,0.9131988039304162,5,18,True,True,True,True,True,True,False,False
23,0.00023924856442774454,0.0005049803573947869,-6.211506594569888,-2.967255146357232,52.62220382946437,0.47377796170535647,11,23,True,True,True,True,True,True,False,False
24,0.00018135198846350308,0.0002915996650885627,-7.414776781646474,-5.352129791547236,37.80788863100234,0.6219211136899765,9,24,True,True,True,True,True,True,False,False
25,0.00030128274398823874,0.0003624143646077516,-5.210257418921885,-4.40794597015517,16.867880136505303,0.8313211986349469,6,11,True,True,True,True,True,True,False,False
26,0.00015698530758758816,0.0002594390626084527,-8.041409917450421,-5.859646335021814,39.490489208052864,0.6050951079194713,7,19,True,True,True,True,True,True,False,False
27,0.0003482660727281584,0.0006434865508718579,-4.5808883144075985,-1.914605255943676,45.878267035061754,0.5412173296493825,9,25,True,True,True,True,True,True,False,False
28,0.0004767507245627185,0.000693737645059445,-3.2170863824346423,-1.588047382552657,31.277950972104644,0.6872204902789536,12,25,True,True,True,True,True,True,False,False
29,0.0001727474565795889,0.00022384498831657583,-7.625883381742058,-6.50052624625729,22.82719489110096,0.7717280510889905,7,17,True,True,True,True,True,True,False,False
30,0.0005009233330212188,0.0006413248913746607,-3.0022873839163813,-1.9292190373335403,21.892423051364084,0.7810757694863592,12,21,True,True,True,True,True,True,False,False
31,0.0003754009525815525,0.0006790458599248712,-4.255046296891346,-1.6810089429129347,44.716406543869304,0.552835934561307,10,25,True,True,True,True,True,True,False,False
32,0.0001178769827284295,0.00027427423837905995,-9.285709892215369,-5.618149822432054,57.022218555751515,0.4297778144424849,6,25,True,True,True,True,True,True,False,False
33,0.00017200385630365976,0.0002577314213567252,-7.644618161585804,-5.888326311581694,33.262364597140134,0.6673763540285986,5,13,True,True,True,True,True,True,False,False
34,0.0007296279764043936,0.0010567634247778935,-1.3689852204105382,0.23977773671557137,30.956356049345292,0.6904364395065471,5,25,True,True,True,True,True,True,False,False
35,0.00027690822804457896,0.0004819115215044547,-5.576641394466715,-3.170326904948217,42.539612420945346,0.5746038757905465,6,25,True,True,True,True,True,True,False,False
36,0.00027894474472565245,0.0003330145209605508,-5.544818162150722,-4.775368288494045,16.236462025421265,0.8376353797457874,4,10,True,True,True,True,True,True,False,False
37,0.0002927207542046673,0.00040043688504414084,-5.335464845459663,-3.9746592561494003,26.899652570117212,0.731003474298828,15,18,True,True,True,True,True,True,False,False
38,0.00032832550514538816,0.00047017578273543233,-4.836953788799913,-3.2773974376748836,30.169626509637403,0.698303734903626,7,23,True,True,True,True,True,True,False,False
39,0.00023356354544129776,0.0002563027436981309,-6.315949408796268,-5.912467447069757,8.872007349096105,0.911279926509039,11,15,True,True,True,True,True,True,False,False
40,0.00038994627989682746,0.0005462847930977112,-4.0899521848972755,-2.6258088875078722,28.618499942926334,0.7138150005707367,8,25,True,True,True,True,True,True,False,False
41,0.0003710932689654262,0.0005166230951050067,-4.305169229826216,-2.8682618303984464,28.169438710439515,0.7183056128956049,6,24,True,True,True,True,True,True,False,False
42,0.0006049458408023689,0.0008538014661495636,-2.1828350484097294,-0.6864310376008986,29.146778872314766,0.7085322112768524,8,17,True,True,True,True,True,True,False,False
43,0.0003225728765057413,0.00044652676111085776,-4.913721530013503,-3.5015250798596345,27.759564577215308,0.722404354227847,7,23,True,True,True,True,True,True,False,False
44,0.00038072362699471414,0.000622654696926,-4.193901708477546,-2.0575273150163804,38.854773139218516,0.6114522686078149,10,19,True,True,True,True,True,True,False,False
45,0.00021272542848075905,0.0002885569786376782,-6.721805928955681,-5.3976841798610895,26.279575879582445,0.7372042412041755,6,11,True,True,True,True,True,True,False,False
46,0.00038397798918205005,0.0005007507287087067,-4.156936700354732,-3.003784100345061,23.319534617109834,0.7668046538289016,18,25,True,True,True,True,True,True,False,False
47,0.0003046921406238804,0.0003468077348291889,-5.161387480343055,-4.599112250476872,12.143787457927212,0.8785621254207279,4,21,True,True,True,True,True,True,False,False
48,0.00017784694898882416,0.00017385027135368098,-7.499535808503319,-7.5982462711293834,-2.2989194115276024,1.022989194115276,6,11,True,True,True,True,True,False,True,False
49,0.0002973838458936198,0.000577047354872904,-5.266826263648543,-2.3878854539520997,48.46456822263412,0.5153543177736588,6,15,True,True,True,True,True,True,False,False
50,0.0002823954317942103,0.00035138060905778396,-5.491423329835956,-4.542222087245201,19.63260791440803,0.8036739208559197,9,16,True,True,True,True,True,True,False,False
51,0.0001855344383046476,0.00030380896522994613,-7.315754662240703,-5.173994145007315,38.930558496119176,0.6106944150388083,7,12,True,True,True,True,True,True,False,False
52,0.00036408873848378046,0.0005469159449110035,-4.387927538866807,-2.6207941492135896,33.42875776952773,0.6657124223047227,7,18,True,True,True,True,True,True,False,False
53,0.00022435467806638317,0.0004203370107807871,-6.490648704712912,-3.7640236857128277,46.62504792294202,0.5337495207705799,8,25,True,True,True,True,True,True,False,False
54,0.000211201227932149,0.00029351917982674703,-6.753035611258854,-5.3236351478854775,28.04516963531552,0.7195483036468447,4,18,True,True,True,True,True,True,False,False
55,0.00020296327402578076,0.00023130154538439937,-6.925825400715948,-6.358214655878976,12.251656732999047,0.8774834326700095,13,15,True,True,True,True,True,True,False,False
56,0.000281189307749146,0.00044081911424564583,-5.510011974282816,-3.5573958241526915,36.21208820984708,0.6378791179015292,7,25,True,True,True,True,True,True,False,False
57,0.0001942987211409401,0.00030804526307051406,-7.1153005788328825,-5.113854651310948,36.92526896722202,0.6307473103277798,6,12,True,True,True,True,True,True,False,False
58,0.00020252308729653157,0.0003780879209026237,-6.935254607754794,-4.2240719719216795,46.434922646288065,0.5356507735371193,15,25,True,True,True,True,True,True,False,False
59,0.00029612215655811853,0.00031834287497249864,-5.285290964576043,-4.971048659030305,6.980121171645427,0.9301987882835457,8,16,True,True,True,True,True,True,False,False
60,0.0005743444311793877,0.0008327724169076194,-2.4082758547812757,-0.7947366796341826,31.03224608325367,0.6896775391674633,6,17,True,True,True,True,True,True,False,False
61,0.0001471293061118755,0.0003146861794341137,-8.323008132342604,-5.021223302590173,53.245704537628036,0.46754295462371964,6,14,True,True,True,True,True,True,False,False
62,0.00015930927831841134,0.00031056233559461217,-7.9775892975352285,-5.078512158170022,48.702962317245294,0.5129703768275471,5,18,True,True,True,True,True,True,False,False
63,0.00019475719189131135,0.00024192494618153197,-7.105064959607091,-6.163193468907484,19.49685430737994,0.8050314569262006,6,16,True,True,True,True,True,True,False,False
64,0.00031878629031049786,0.0003388725019564409,-4.965003640969008,-4.699636708589886,5.927365463405163,0.9407263453659483,16,20,True,True,True,True,True,True,False,False
65,0.00021916939235394628,0.0003433038244256741,-6.592200964464567,-4.643213584801186,36.15876761040952,0.6384123238959047,9,25,True,True,True,True,True,True,False,False
66,0.00031724956914335974,0.0004269795259290427,-4.985989590481935,-3.6959294930570206,25.699114388898902,0.743008856111011,6,18,True,True,True,True,True,True,False,False
67,0.00018154431381662601,0.0002999856224986226,-7.410173491566824,-5.228995593441378,39.48232841810291,0.6051767158189709,8,20,True,True,True,True,True,True,False,False
68,0.0004374111857076646,0.0006912446919564488,-3.591101151506906,-1.6036819060641343,36.72122320829,0.6327877679171,8,23,True,True,True,True,True,True,False,False
69,0.00019312108675622442,0.00029132511787027636,-7.141703033211696,-5.356220691581878,33.70942808912928,0.6629057191087071,10,16,True,True,True,True,True,True,False,False
70,0.00032660299550625,0.0004790332285125301,-4.859798363603151,-3.1963436036599058,31.82038821807806,0.6817961178192194,4,12,True,True,True,True,True,True,False,False
71,0.0002620230832745876,0.0004564708401295325,-5.816604472406191,-3.4058696046335757,42.598067556684796,0.5740193244331521,11,15,True,True,True,True,True,True,False,False
72,0.0003480433097402888,0.00043622298092661034,-4.583667100451287,-3.6029145882445017,20.21435711594406,0.7978564288405594,7,18,True,True,True,True,True,True,False,False
73,0.00024755678286642784,0.0004235642564217874,-6.063251698329822,-3.730806960946455,41.55390141799181,0.5844609858200819,8,25,True,True,True,True,True,True,False,False
74,0.00036698266946652894,0.0006681368039816423,-4.3535444455654995,-1.7513460469308524,45.073723333371085,0.5492627666662891,9,25,True,True,True,True,True,True,False,False
75,0.0002503065281437122,0.0003814627060379608,-6.015278235846656,-4.185479147304116,34.382437868302844,0.6561756213169715,5,16,True,True,True,True,True,True,False,False
76,0.00033382339479588345,0.0005804565625928491,-4.764832306444061,-2.36230274344126,42.48951320237929,0.5751048679762071,4,25,True,True,True,True,True,True,False,False
77,0.00017258697581626356,0.00036135594176182667,-7.629919811848223,-4.420647997998326,52.23906517911434,0.47760934820885653,5,25,True,True,True,True,True,True,False,False
78,0.00020927401741966962,0.0003407510913196924,-6.792846884875282,-4.675627445810029,38.58449092292741,0.6141550907707259,5,15,True,True,True,True,True,True,False,False
79,0.00040109984588785957,0.0009831767332709796,-3.9674750488463353,-0.07368407513370628,59.20368817583584,0.4079631182416416,9,25,True,True,True,True,True,True,False,False
80,0.0003534624075326964,0.0005650744939269964,-4.516567687674105,-2.4789429524457973,37.448529117585466,0.6255147088241454,10,18,True,True,True,True,True,True,False,False
81,0.0003458822087795419,0.0004289536923651243,-4.610717763134386,-3.6758958948382032,19.366072623725593,0.8063392737627441,17,22,True,True,True,True,True,True,False,False
82,0.0002475948937024657,0.0003917820762266459,-6.062583162743338,-4.06955436574873,36.802904286200146,0.6319709571379986,9,19,True,True,True,True,True,True,False,False
83,0.0002480325080912387,0.0004399105579647877,-6.054913951438781,-3.5663561472051546,43.61751415134431,0.5638248584865568,6,15,True,True,True,True,True,True,False,False
84,0.0002923936589995609,0.0003781465468391097,-5.340320499472861,-4.223398611427035,22.677157455581398,0.773228425444186,10,25,True,True,True,True,True,True,False,False
85,0.00024483151054596243,0.00031290768019791364,-6.111326879335248,-5.045837771330026,21.75599192991784,0.7824400807008216,7,25,True,True,True,True,True,True,False,False
86,0.00023502669525688418,0.0003048059153929061,-6.2888280605035165,-5.1597660886272365,22.893000631590084,0.7710699936840991,5,25,True,True,True,True,True,True,False,False
87,0.00023963705767967504,0.00034222564941916605,-6.204460214190364,-4.656874437027071,29.976885693286558,0.7002311430671344,6,16,True,True,True,True,True,True,False,False
88,0.00020331767083927059,0.0003091659562760832,-6.918248741190794,-5.0980833433791,34.236720857548356,0.6576327914245165,6,14,True,True,True,True,True,True,False,False
89,0.0004356307029231744,0.0007496122819006389,-3.608815190902459,-1.2516330643460873,41.88586374030125,0.5811413625969876,6,25,True,True,True,True,True,True,False,False
90,0.00022096070668482809,0.00031366342506277555,-6.556849497863052,-5.035361195536925,29.554838393859356,0.7044516160614064,9,20,True,True,True,True,True,True,False,False
91,0.0001530034181822888,0.00030637077793251103,-8.152988666913961,-5.137526606709048,50.05939560724254,0.49940604392757454,5,25,True,True,True,True,True,True,False,False
92,0.00033544555301919757,0.0005086378354306378,-4.74377961164845,-2.935913376176673,34.05021615523492,0.6594978384476509,15,24,True,True,True,True,True,True,False,False
93,0.00047754046152710965,0.0008375362951191368,-3.2098982518286556,-0.769963634810732,42.982714383836814,0.5701728561616319,7,25,True,True,True,True,True,True,False,False
94,0.00027460174960210106,0.00031180065123577764,-5.612967000194481,-5.0612298206632635,11.930347639186772,0.8806965236081323,6,23,True,True,True,True,True,True,False,False
95,0.0001862891135204816,0.0002751441775578447,-7.298125239342812,-5.604396730445529,32.29400121275789,0.6770599878724212,6,20,True,True,True,True,True,True,False,False
96,0.00023464336133611298,0.0003424943052183804,-6.295917285849986,-4.653466452892036,31.48985026583136,0.6851014973416865,9,25,True,True,True,True,True,True,False,False
97,0.00022217412997346141,0.00043246910186598797,-6.533065118391778,-3.640449156406774,48.626588809503446,0.5137341119049655,10,19,True,True,True,True,True,True,False,False
98,0.0002993611462272064,0.0004463670061882906,-5.238045669659329,-3.503079143391246,32.93385441196181,0.6706614558803818,18,25,True,True,True,True,True,True,False,False
99,0.0002566653539311006,0.00039482484093128614,-5.90632750775507,-4.035955309264224,34.99260245994256,0.6500739754005744,11,25,True,True,True,True,True,True,False,False
100,0.00039440962588852945,0.0006796036902331574,-4.040524942905185,-1.6774427158706204,41.96476099869087,0.5803523900130914,18,25,True,True,True,True,True,True,False,False
101,0.0001495337354175563,0.00021580647866076757,-8.25260817688109,-6.659355216346316,30.709339058994285,0.6929066094100572,7,21,True,True,True,True,True,True,False,False
102,0.0001919783876955633,0.00022382186017653238,-7.167476600092986,-6.500974991731309,14.22715031313454,0.8577284968686546,5,22,True,True,True,True,True,True,False,False
103,0.0002106915684871572,0.00030916988907723163,-6.7635284375957605,-5.098028098519852,31.85249407178661,0.6814750592821339,9,20,True,True,True,True,True,True,False,False
104,0.0001794552439497835,0.00035200652368625016,-7.460438464130527,-4.534492877301465,49.01934143989467,0.5098065856010533,8,25,True,True,True,True,True,True,False,False
105,0.00022419290554012873,0.00030950035871822097,-6.493781345310692,-5.093388432860162,27.562957772129394,0.7243704222787061,7,25,True,True,True,True,True,True,False,False
106,0.0005465983072878769,0.0008086917173517154,-2.623317175695798,-0.9221700492557319,32.40955786243685,0.6759044213756314,9,25,True,True,True,True,True,True,False,False
107,0.0002445827375125827,0.0004641379492259801,-6.115741984346057,-3.3335292098919,47.303869911852445,0.5269613008814755,8,14,True,True,True,True,True,True,False,False
108,0.0002658559494185863,0.00028764492115327485,-5.753536164453386,-5.411432897580015,7.574954442904297,0.9242504555709571,10,20,True,True,True,True,True,True,False,False
109,0.00024561951120253417,0.0004186986569556701,-6.097371372416628,-3.7809843217702106,41.33740170355043,0.5866259829644958,6,14,True,True,True,True,True,True,False,False
110,0.0003438574484643928,0.0004122698541209545,-4.63621563754855,-3.84818420395274,16.5940839410709,0.834059160589291,14,17,True,True,True,True,True,True,False,False
111,0.00027175202299596234,0.00037942227578811254,-5.658272142234041,-4.208771753770734,28.377420004796555,0.7162257999520345,5,25,True,True,True,True,True,True,False,False
112,0.00030971538091167553,0.00035666303828074425,-5.090372264184822,-4.4774189515407805,13.163028497535054,0.8683697150246494,13,20,True,True,True,True,True,True,False,False
113,0.00024168411751339584,0.0002942160431391172,-6.167518887025258,-5.313336495662535,17.854881421568898,0.8214511857843111,6,25,True,True,True,True,True,True,False,False
114,0.000218652801397985,0.0002751742665728248,-6.602449540662421,-5.603921823841029,20.540243780346877,0.7945975621965312,13,17,True,True,True,True,True,True,False,False
115,0.0005530875678173663,0.0007510743553078744,-2.572061033984835,-1.2431706632283428,26.360477639973595,0.736395223600264,5,24,True,True,True,True,True,True,False,False
116,0.0002404932629631036,0.00037527573061085974,-6.188970851900652,-4.256495208589471,35.91558330413808,0.6408441669586192,7,25,True,True,True,True,True,True,False,False
117,0.00023622089514864912,0.0003183884746488536,-6.266816890832507,-4.970426616849935,25.807334763240412,0.7419266523675959,10,20,True,True,True,True,True,True,False,False
118,0.0002585054820496415,0.0003912660314195754,-5.875302425171802,-4.075278546482511,33.93101846543068,0.6606898153456933,8,20,True,True,True,True,True,True,False,False
119,0.0006855174208616135,0.0009001794363424615,-1.639815041305818,-0.4567091228734441,23.846580672076428,0.7615341932792358,16,25,True,True,True,True,True,True,False,False
120,0.00022827167646610237,0.0004393076131846892,-6.415479716353705,-3.57231270362154,48.03830627671487,0.5196169372328513,10,25,True,True,True,True,True,True,False,False
121,0.00016036094035603562,0.0003424423799983303,-7.949014057126117,-4.654124932341868,53.171409345765696,0.46828590654234303,9,25,True,True,True,True,True,True,False,False
122,0.00026505320740085806,0.0004023887134016711,-5.766669360213471,-3.953542093043085,34.130059175820485,0.6586994082417951,17,25,True,True,True,True,True,True,False,False
123,0.0003696787464551477,0.0004030859590940403,-4.321755171374124,-3.9460232959238035,8.287863143131382,0.9171213685686862,9,21,True,True,True,True,True,True,False,False
124,0.00021697052318020186,0.0002582702677209203,-6.635992638000125,-5.879255872760152,15.990901664819509,0.8400909833518049,8,13,True,True,True,True,True,True,False,False
125,0.00029628668272088275,0.0005826429185950839,-5.2828786843493925,-2.345975275653795,49.1478102170514,0.508521897829486,5,25,True,True,True,True,True,True,False,False
126,0.0002524230592792631,0.0003971177539521312,-5.978709740701181,-4.010806964891654,36.43621903902833,0.6356378096097167,8,25,True,True,True,True,True,True,False,False
127,0.00027183074608376153,0.0007372382400878355,-5.6570142288190715,-1.323921462847357,63.12850700048125,0.3687149299951875,8,17,True,True,True,True,True,True,False,False
128,0.00035999955782078095,0.0007776788192424581,-4.436980326663593,-1.0919972927091253,53.708452781129004,0.46291547218871,6,25,True,True,True,True,True,True,False,False
129,0.0001824962072516217,0.0003429291381310227,-7.387461568886467,-4.647956120215868,46.783114364024826,0.5321688563597518,8,25,True,True,True,True,True,True,False,False
130,0.00027215979349685574,0.0004437220340118447,-5.651760332553527,-3.5288900488235626,38.66435005803865,0.6133564994196136,10,21,True,True,True,True,True,True,False,False
131,0.00038296769744531456,0.0004325714557577021,-4.168378563522285,-3.6394214189165845,11.467182508725747,0.8853281749127425,8,14,True,True,True,True,True,True,False,False
132,0.00035761410873829075,0.0004673871635589075,-4.465853555743431,-3.3032321935518865,23.486536083865175,0.7651346391613483,9,21,True,True,True,True,True,True,False,False
133,0.00011944345273208885,0.0001678143836049221,-9.228376510229797,-7.751708179260769,28.824067302067956,0.7117593269793204,6,18,True,True,True,True,True,True,False,False
134,0.00018851677225267452,0.0002743945294783509,-7.246500047539729,-5.616245512781437,31.29718270584251,0.6870281729415749,9,21,True,True,True,True,True,True,False,False
135,0.0002042492382646709,0.00029526337036193083,-6.898395544678455,-5.297904271846109,30.824728440136596,0.691752715598634,10,25,True,True,True,True,True,True,False,False
136,0.00035596071643149985,0.000416721566823031,-4.485979278091312,-3.8015402267720875,14.580682937711847,0.8541931706228816,9,17,True,True,True,True,True,True,False,False
137,9.987026328213283e-05,0.0001414480457514768,-10.00563805217024,-8.49403048385236,29.39438452362631,0.706056154763737,4,13,True,True,True,True,True,True,False,False
138,0.00023000686081599134,0.000354282213647146,-6.3825920932985545,-4.506506504012141,35.07806715776283,0.6492193284223717,6,17,True,True,True,True,True,True,False,False
139,0.00026491035885374526,0.0003630898453458108,-5.7690105904870865,-4.399858969751522,27.039997882220668,0.7296000211777933,10,19,True,True,True,True,True,True,False,False
140,0.0001455451233377966,0.00023122431708863303,-8.370023415337664,-6.359664945505181,37.05457748978618,0.6294542251021382,5,18,True,True,True,True,True,True,False,False
141,0.0003832417164058007,0.000873222202604222,-4.165272234484865,-0.5887523042291738,56.111775987503066,0.43888224012496924,8,25,True,True,True,True,True,True,False,False
142,0.00037584014792690787,0.0004969835875976085,-4.24996829632489,-3.0365795318515225,24.37574251823916,0.7562425748176084,5,18,True,True,True,True,True,True,False,False
143,0.0001647000538582978,0.00028831411028152574,-7.833062588122875,-5.401341024350746,42.87478552559373,0.5712521447440627,10,23,True,True,True,True,True,True,False,False
144,0.00033255470599471255,0.0006139255362127299,-4.781369020680667,-2.11884301779134,45.83142638988065,0.5416857361011935,6,25,True,True,True,True,True,True,False,False
145,0.00021623813096776736,0.00036098541789232917,-6.6506772107317245,-4.4251034118798325,40.09782106149658,0.5990217893850343,9,19,True,True,True,True,True,True,False,False
146,0.0003041477711044085,0.0002893923754726932,-5.169153618431852,-5.385129152824852,-5.098750652160013,1.0509875065216001,7,25,True,True,True,True,True,False,True,False
147,0.0002551205904970479,0.00043118247297584957,-5.932544885545582,-3.653389009859223,40.83233747042006,0.5916766252957995,5,25,True,True,True,True,True,True,False,False
148,0.00016685475647300224,0.00024695549420199306,-7.776614085444916,-6.073813073235904,32.43529284004258,0.6756470715995743,8,16,True,True,True,True,True,True,False,False
149,0.0002544030157290989,0.00041344815832399504,-5.944777448052914,-3.8357893826450953,38.4679770348044,0.615320229651956,5,25,True,True,True,True,True,True,False,False
150,0.00043142612855302234,0.0006442506848211709,-3.65093556167246,-1.9094511113344486,33.03443229202367,0.6696556770797633,13,24,True,True,True,True,True,True,False,False
151,0.0003391264301187475,0.0005268234506096393,-4.696383617777241,-2.7833490143294086,35.6280686202729,0.6437193137972711,5,25,True,True,True,True,True,True,False,False
152,0.0002169166589196575,0.00035493799646969814,-6.637070934488772,-4.498475065024193,38.88604176583947,0.6111395823416053,4,25,True,True,True,True,True,True,False,False
153,0.00020828734423289185,0.00027776431505086946,-6.813371174588669,-5.563235497141962,25.012921766157643,0.7498707823384236,9,25,True,True,True,True,True,True,False,False
154,0.0002976146615857139,0.00044648836249499044,-5.263456776660544,-3.5018985630527713,33.34324327679355,0.6665675672320645,4,25,True,True,True,True,True,True,False,False
155,0.00012196793638500174,0.00023795140591830702,-9.137543240896042,-6.235117248607734,48.742502312898495,0.512574976871015,7,12,True,True,True,True,True,True,False,False
156,0.00045711157548884626,0.0005559732148552401,-3.3997778088245023,-2.5494613093732172,17.781727019373527,0.8221827298062647,8,19,True,True,True,True,True,True,False,False
157,0.00022464250033116907,0.0004196412162330019,-6.485080757095366,-3.771218629392033,46.467960810017665,0.5353203918998233,14,25,True,True,True,True,True,True,False,False
158,0.00017668469610419396,0.0002602934335148431,-7.5280106614313596,-5.845367878040959,32.120955293281106,0.6787904470671889,5,25,True,True,True,True,True,True,False,False
159,0.00024227965317200997,0.00048579175650843284,-6.156830567092067,-3.135498590930019,50.12684963751454,0.49873150362485463,10,25,True,True,True,True,True,True,False,False
160,0.00029662501290659107,0.00039270820259810894,-5.277922298778118,-4.059300274133303,24.466815069266026,0.7553318493073398,16,25,True,True,True,True,True,True,False,False
161,0.00019637714860526,0.0003390340117228923,-7.069090502152246,-4.697567314056716,42.07744892398351,0.5792255107601648,7,24,True,True,True,True,True,True,False,False
162,0.0006485711887992849,0.0009094562080291984,-1.8804234771269634,-0.4121820816636221,28.685825323602348,0.7131417467639766,23,25,True,True,True,True,True,True,False,False
163,0.00038544569326149746,0.0005623869765741228,-4.1403680251127835,-2.4996474500722714,31.462549931453545,0.6853745006854646,6,24,True,True,True,True,True,True,False,False
164,0.0002095535656583864,0.00033356126245957666,-6.787049450301518,-4.768243911185138,37.176887953593955,0.6282311204640605,6,19,True,True,True,True,True,True,False,False
165,0.0004925437987937469,0.0006903521784998259,-3.0755514439747755,-1.6092930033594994,28.653256390952187,0.7134674360904781,11,25,True,True,True,True,True,True,False,False
166,0.00019327838926200708,0.00029254392125025033,-7.138167023549938,-5.338089216342775,33.93183887192402,0.6606816112807598,7,25,True,True,True,True,True,True,False,False
167,0.00033350008213416755,0.0003933321501667068,-4.769040547896771,-4.052405537953419,15.211588477367155,0.8478841152263284,8,14,True,True,True,True,True,True,False,False
168,0.00031953485719634354,0.00044689549225568944,-4.954817589068359,-3.4979402595801923,28.498975099636276,0.7150102490036372,16,23,True,True,True,True,True,True,False,False
169,0.0003817689728935964,0.0006115757748792012,-4.181993704647495,-2.1354972575261146,37.57617803468366,0.6242382196531634,5,15,True,True,True,True,True,True,False,False
170,0.0005610095310372434,0.0008200329714894571,-2.5102976041635165,-0.8616868536255768,31.586954361327642,0.6841304563867237,16,25,True,True,True,True,True,True,False,False
171,0.0002662818860268324,0.00038113780585822827,-5.746583756795629,-4.189179705107668,30.135011029086627,0.6986498897091338,10,25,True,True,True,True,True,True,False,False
172,0.00018277558015889847,0.00034444342587388915,-7.380818289013032,-4.62882099876675,46.935964971554434,0.5306403502844557,5,21,True,True,True,True,True,True,False,False
173,0.0001637101153650919,0.00028108337048197404,-7.859244854535463,-5.511648474610372,41.75745257203301,0.58242547427967,8,25,True,True,True,True,True,True,False,False
174,0.00024873645600353636,0.0004507146473768622,-6.04260557790548,-3.460983279472613,44.812874963977606,0.5518712503602239,11,25,True,True,True,True,True,True,False,False
175,0.00020153634935385684,0.00027210416084641855,-6.956466125496986,-5.65264817210233,25.934117020868236,0.7406588297913177,13,25,True,True,True,True,True,True,False,False
176,0.00027931646674966555,0.0003095813079179376,-5.539034602613685,-5.092252692848903,9.776055722425756,0.9022394427757424,7,12,True,True,True,True,True,True,False,False
